Feature,Target,Target_Description,n_samples,R2,MAE,RMSE,Pearson_r,Pearson_p
central_to_peripheral_diameter_ratio,Decline_direct,Annual FVC Decline (direct),39,-0.11683668315075524,7.373327213400119,10.208034317877935,0.03684589391601234,0.8237755872018364
central_to_peripheral_diameter_ratio,Drop_traditional,FVC Drop (Week0 - Week52),32,-0.384123395912074,9.642023799374739,14.747567290247185,-0.20494859622231823,0.2604900689730797
central_to_peripheral_diameter_ratio,FVC_week0,FVC at Week 0,32,-0.14064547154171048,16.447359829188883,20.36411513271217,-0.3814508810282539,0.03122765403870286
central_to_peripheral_diameter_ratio,FVC_week52,FVC at Week 52,32,-0.039026215368566985,16.47769216755865,20.25290848091166,0.09006831472921467,0.623970676532379
histogram_entropy,Decline_direct,Annual FVC Decline (direct),39,-0.017522646612191606,6.860169104603374,9.743597342552581,0.13111006541258058,0.42627284897601664
histogram_entropy,Drop_traditional,FVC Drop (Week0 - Week52),32,-0.13226188184222387,8.72255395511297,13.338482552818222,-0.4906752512084192,0.0043543322241481625
histogram_entropy,FVC_week0,FVC at Week 0,32,0.37605656155953904,11.601209153420939,15.061312319710932,0.6160358444635858,0.00017428987536223994
histogram_entropy,FVC_week52,FVC at Week 52,32,0.40775907336769346,13.354396645018106,15.29055874197209,0.6419489980051536,7.484523592206494e-05
mean_lung_density_HU,Decline_direct,Annual FVC Decline (direct),39,-0.05000814349925231,6.840005315532073,9.897912722601964,0.11621568876022478,0.48109251352636134
mean_lung_density_HU,Drop_traditional,FVC Drop (Week0 - Week52),32,-0.1392230182954195,8.755894614804616,13.379422163983534,-0.26005640655942874,0.1505930556398336
mean_lung_density_HU,FVC_week0,FVC at Week 0,32,0.31650266516410885,12.124430386946017,15.763716514299265,0.5722704409994424,0.0006209323356174822
mean_lung_density_HU,FVC_week52,FVC at Week 52,32,0.3146024037997731,11.739913467353581,16.449224808624404,0.5873216894930929,0.00040938353101776625
mean_peripheral_branch_volume_mm3,Decline_direct,Annual FVC Decline (direct),39,-0.007613324202738303,6.699202278480613,9.69603639994793,0.11422368232472915,0.4886926965214009
mean_peripheral_branch_volume_mm3,Drop_traditional,FVC Drop (Week0 - Week52),32,-0.07968985245231797,8.479201300581995,13.025142743451003,-0.16977620816004863,0.3529112287350076
mean_peripheral_branch_volume_mm3,FVC_week0,FVC at Week 0,32,-0.15746067346356596,16.00462678167665,20.513668142207557,-0.35336911401363097,0.04726050663140931
mean_peripheral_branch_volume_mm3,FVC_week52,FVC at Week 52,32,-0.10898705732967695,16.509201096079032,20.92364709265113,-0.09648974110247834,0.5993464287519708
mean_peripheral_diameter_mm,Decline_direct,Annual FVC Decline (direct),39,-0.06249783738203307,7.052506665721767,9.956605816972147,0.0380493201860166,0.8181150178188789
mean_peripheral_diameter_mm,Drop_traditional,FVC Drop (Week0 - Week52),32,-0.14327745476494402,8.98497018166166,13.40320935810064,-0.2481351659066834,0.17089125912370487
mean_peripheral_diameter_mm,FVC_week0,FVC at Week 0,32,-0.12145642601958517,15.743929097557427,20.192096138827985,-0.18833133771810112,0.30195494886166235
mean_peripheral_diameter_mm,FVC_week52,FVC at Week 52,32,-0.11987396551594665,16.410895620019268,21.02609981681255,-0.03188621190215025,0.8624603762943284
peripheral_branch_density,Decline_direct,Annual FVC Decline (direct),39,-0.05788960029735701,7.064395145967237,9.934990592589498,-0.053243484180716165,0.7475165781563692
peripheral_branch_density,Drop_traditional,FVC Drop (Week0 - Week52),32,-0.1127529809084109,8.652277119308772,13.223072065066662,-0.4793546133986182,0.005504346725756098
peripheral_branch_density,FVC_week0,FVC at Week 0,32,-0.016933261195913873,15.079349440957023,19.22810254207151,0.1305615349942147,0.476315771042121
peripheral_branch_density,FVC_week52,FVC at Week 52,32,0.0015477009071543923,15.184744672942347,19.85353328299975,0.17459055469452778,0.33922030016739924
