config_id,timestamp,mlp_h1,mlp_h2,mlp_dropout,mlp_lr,mlp_wd,ridge_alpha,lasso_alpha,rf_n_estimators,rf_max_depth,rf_min_samples_split,rf_min_samples_leaf,xgb_n_estimators,xgb_max_depth,xgb_learning_rate,xgb_reg_alpha,xgb_reg_lambda,ensemble_ridge_weight,ensemble_rf_weight,ensemble_r2,ensemble_mae,ensemble_rmse,ridge_r2,ridge_mae,ridge_rmse,random_forest_r2,random_forest_mae,random_forest_rmse,xgboost_r2,xgboost_mae,xgboost_rmse,lasso_r2,lasso_mae,lasso_rmse,lr_r2,lr_mae,lr_rmse,mlp_r2,mlp_mae,mlp_rmse
2,2026-02-15 11:33:08,16,8,0.2,0.001,0.0001,1.0,0.2,100,2,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.3908,12.23,15.51,0.314,13.03,16.46,0.3947,12.23,15.46,0.2617,14.56,17.07,0.2982,13.15,16.65,-0.1078,16.46,20.91,-1.9259,30.6,33.99
4,2026-02-15 11:42:42,16,8,0.2,0.001,0.0001,1.0,0.2,100,2,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.3908,12.23,15.51,0.314,13.03,16.46,0.3947,12.23,15.46,0.2466,14.29,17.25,0.2982,13.15,16.65,-0.1078,16.46,20.91,-1.9259,30.6,33.99
6,2026-02-15 11:52:19,16,8,0.2,0.001,0.0001,1.0,0.2,100,2,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.3908,12.23,15.51,0.314,13.03,16.46,0.3947,12.23,15.46,0.2184,14.75,17.57,0.2982,13.15,16.65,-0.1078,16.46,20.91,-1.9259,30.6,33.99
8,2026-02-15 12:02:14,16,8,0.2,0.001,0.0001,1.0,0.2,100,3,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.3896,12.25,15.52,0.314,13.03,16.46,0.3923,12.4,15.49,0.2617,14.56,17.07,0.2982,13.15,16.65,-0.1078,16.46,20.91,-1.9259,30.6,33.99
10,2026-02-15 12:12:05,16,8,0.2,0.001,0.0001,1.0,0.2,100,3,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.3896,12.25,15.52,0.314,13.03,16.46,0.3923,12.4,15.49,0.2466,14.29,17.25,0.2982,13.15,16.65,-0.1078,16.46,20.91,-1.9259,30.6,33.99
12,2026-02-15 12:21:57,16,8,0.2,0.001,0.0001,1.0,0.2,100,3,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.3896,12.25,15.52,0.314,13.03,16.46,0.3923,12.4,15.49,0.2184,14.75,17.57,0.2982,13.15,16.65,-0.1078,16.46,20.91,-1.9259,30.6,33.99
14,2026-02-15 12:31:49,16,8,0.2,0.001,0.0001,1.0,0.2,100,4,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.3872,12.29,15.55,0.314,13.03,16.46,0.3833,12.53,15.6,0.2617,14.56,17.07,0.2982,13.15,16.65,-0.1078,16.46,20.91,-1.9259,30.6,33.99
16,2026-02-15 12:41:41,16,8,0.2,0.001,0.0001,1.0,0.2,100,4,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.3872,12.29,15.55,0.314,13.03,16.46,0.3833,12.53,15.6,0.2466,14.29,17.25,0.2982,13.15,16.65,-0.1078,16.46,20.91,-1.9259,30.6,33.99
18,2026-02-15 12:51:33,16,8,0.2,0.001,0.0001,1.0,0.2,100,4,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.3872,12.29,15.55,0.314,13.03,16.46,0.3833,12.53,15.6,0.2184,14.75,17.57,0.2982,13.15,16.65,-0.1078,16.46,20.91,-1.9259,30.6,33.99
20,2026-02-15 13:01:24,16,8,0.2,0.001,0.0001,1.0,0.5,100,2,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.3908,12.23,15.51,0.314,13.03,16.46,0.3947,12.23,15.46,0.2617,14.56,17.07,0.3118,12.77,16.48,-0.1078,16.46,20.91,-1.9259,30.6,33.99
22,2026-02-15 13:11:14,16,8,0.2,0.001,0.0001,1.0,0.5,100,2,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.3908,12.23,15.51,0.314,13.03,16.46,0.3947,12.23,15.46,0.2466,14.29,17.25,0.3118,12.77,16.48,-0.1078,16.46,20.91,-1.9259,30.6,33.99
24,2026-02-15 13:21:07,16,8,0.2,0.001,0.0001,1.0,0.5,100,2,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.3908,12.23,15.51,0.314,13.03,16.46,0.3947,12.23,15.46,0.2184,14.75,17.57,0.3118,12.77,16.48,-0.1078,16.46,20.91,-1.9259,30.6,33.99
26,2026-02-15 13:30:58,16,8,0.2,0.001,0.0001,1.0,0.5,100,3,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.3896,12.25,15.52,0.314,13.03,16.46,0.3923,12.4,15.49,0.2617,14.56,17.07,0.3118,12.77,16.48,-0.1078,16.46,20.91,-1.9259,30.6,33.99
28,2026-02-15 13:40:49,16,8,0.2,0.001,0.0001,1.0,0.5,100,3,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.3896,12.25,15.52,0.314,13.03,16.46,0.3923,12.4,15.49,0.2466,14.29,17.25,0.3118,12.77,16.48,-0.1078,16.46,20.91,-1.9259,30.6,33.99
30,2026-02-15 13:50:41,16,8,0.2,0.001,0.0001,1.0,0.5,100,3,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.3896,12.25,15.52,0.314,13.03,16.46,0.3923,12.4,15.49,0.2184,14.75,17.57,0.3118,12.77,16.48,-0.1078,16.46,20.91,-1.9259,30.6,33.99
32,2026-02-15 14:00:32,16,8,0.2,0.001,0.0001,1.0,0.5,100,4,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.3872,12.29,15.55,0.314,13.03,16.46,0.3833,12.53,15.6,0.2617,14.56,17.07,0.3118,12.77,16.48,-0.1078,16.46,20.91,-1.9259,30.6,33.99
34,2026-02-15 14:10:21,16,8,0.2,0.001,0.0001,1.0,0.5,100,4,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.3872,12.29,15.55,0.314,13.03,16.46,0.3833,12.53,15.6,0.2466,14.29,17.25,0.3118,12.77,16.48,-0.1078,16.46,20.91,-1.9259,30.6,33.99
36,2026-02-15 14:20:08,16,8,0.2,0.001,0.0001,1.0,0.5,100,4,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.3872,12.29,15.55,0.314,13.03,16.46,0.3833,12.53,15.6,0.2184,14.75,17.57,0.3118,12.77,16.48,-0.1078,16.46,20.91,-1.9259,30.6,33.99
38,2026-02-15 14:29:55,16,8,0.2,0.001,0.0001,2.0,0.2,100,2,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.3991,12.11,15.4,0.3347,12.7,16.21,0.3947,12.23,15.46,0.2617,14.56,17.07,0.2982,13.15,16.65,-0.1078,16.46,20.91,-1.9259,30.6,33.99
40,2026-02-15 14:39:41,16,8,0.2,0.001,0.0001,2.0,0.2,100,2,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.3991,12.11,15.4,0.3347,12.7,16.21,0.3947,12.23,15.46,0.2466,14.29,17.25,0.2982,13.15,16.65,-0.1078,16.46,20.91,-1.9259,30.6,33.99
42,2026-02-15 14:49:27,16,8,0.2,0.001,0.0001,2.0,0.2,100,2,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.3991,12.11,15.4,0.3347,12.7,16.21,0.3947,12.23,15.46,0.2184,14.75,17.57,0.2982,13.15,16.65,-0.1078,16.46,20.91,-1.9259,30.6,33.99
44,2026-02-15 14:59:14,16,8,0.2,0.001,0.0001,2.0,0.2,100,3,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.3983,12.13,15.41,0.3347,12.7,16.21,0.3923,12.4,15.49,0.2617,14.56,17.07,0.2982,13.15,16.65,-0.1078,16.46,20.91,-1.9259,30.6,33.99
46,2026-02-15 15:09:00,16,8,0.2,0.001,0.0001,2.0,0.2,100,3,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.3983,12.13,15.41,0.3347,12.7,16.21,0.3923,12.4,15.49,0.2466,14.29,17.25,0.2982,13.15,16.65,-0.1078,16.46,20.91,-1.9259,30.6,33.99
48,2026-02-15 15:18:47,16,8,0.2,0.001,0.0001,2.0,0.2,100,3,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.3983,12.13,15.41,0.3347,12.7,16.21,0.3923,12.4,15.49,0.2184,14.75,17.57,0.2982,13.15,16.65,-0.1078,16.46,20.91,-1.9259,30.6,33.99
50,2026-02-15 15:28:33,16,8,0.2,0.001,0.0001,2.0,0.2,100,4,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.396,12.15,15.44,0.3347,12.7,16.21,0.3833,12.53,15.6,0.2617,14.56,17.07,0.2982,13.15,16.65,-0.1078,16.46,20.91,-1.9259,30.6,33.99
52,2026-02-15 15:38:19,16,8,0.2,0.001,0.0001,2.0,0.2,100,4,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.396,12.15,15.44,0.3347,12.7,16.21,0.3833,12.53,15.6,0.2466,14.29,17.25,0.2982,13.15,16.65,-0.1078,16.46,20.91,-1.9259,30.6,33.99
54,2026-02-15 15:48:06,16,8,0.2,0.001,0.0001,2.0,0.2,100,4,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.396,12.15,15.44,0.3347,12.7,16.21,0.3833,12.53,15.6,0.2184,14.75,17.57,0.2982,13.15,16.65,-0.1078,16.46,20.91,-1.9259,30.6,33.99
