Dataset,N_Patients,Model,R2,MAE,RMSE
strict,22,Ensemble (Ridge+RF),0.7285,7.28,9.24
strict,22,"Ridge (L2 reg, tuned α)",0.6937,7.46,9.82
strict,22,Random Forest,0.7065,7.93,9.61
strict,22,XGBoost,0.7457,6.69,8.95
strict,22,"Lasso (L1 reg, α=0.1)",0.7769,6.87,8.38
strict,22,LR (multi-feature),0.7316,7.5,9.19
strict,22,MLP (multi-feature),-1.5485,23.28,28.32
strict,22,LR (best single),-0.0927,13.64,18.54
balanced,32,Ensemble (Ridge+RF),0.5354,9.37,13.54
balanced,32,"Ridge (L2 reg, tuned α)",0.5067,9.8,13.96
balanced,32,Random Forest,0.4874,9.56,14.23
balanced,32,XGBoost,0.4955,10.23,14.11
balanced,32,"Lasso (L1 reg, α=0.1)",0.4999,9.38,14.05
balanced,32,LR (multi-feature),0.3878,10.97,15.55
balanced,32,MLP (multi-feature),-1.3132,24.06,30.22
balanced,32,LR (best single),-0.1301,15.7,21.12
all,34,Ensemble (Ridge+RF),0.4934,10.09,13.88
all,34,"Ridge (L2 reg, tuned α)",0.4531,10.37,14.42
all,34,Random Forest,0.4723,10.33,14.17
all,34,XGBoost,0.5024,10.31,13.76
all,34,"Lasso (L1 reg, α=0.1)",0.4335,10.39,14.68
all,34,LR (multi-feature),0.3256,11.58,16.02
all,34,MLP (multi-feature),-1.4315,24.9,30.41
all,34,LR (best single),-0.1689,15.98,21.09
traditional_only,32,Ensemble (Ridge+RF),0.5354,9.37,13.54
traditional_only,32,"Ridge (L2 reg, tuned α)",0.5067,9.8,13.96
traditional_only,32,Random Forest,0.4874,9.56,14.23
traditional_only,32,XGBoost,0.4955,10.23,14.11
traditional_only,32,"Lasso (L1 reg, α=0.1)",0.4999,9.38,14.05
traditional_only,32,LR (multi-feature),0.3878,10.97,15.55
traditional_only,32,MLP (multi-feature),-1.3132,24.06,30.22
traditional_only,32,LR (best single),-0.1301,15.7,21.12
both_targets,32,Ensemble (Ridge+RF),0.5354,9.37,13.54
both_targets,32,"Ridge (L2 reg, tuned α)",0.5067,9.8,13.96
both_targets,32,Random Forest,0.4874,9.56,14.23
both_targets,32,XGBoost,0.4955,10.23,14.11
both_targets,32,"Lasso (L1 reg, α=0.1)",0.4999,9.38,14.05
both_targets,32,LR (multi-feature),0.3878,10.97,15.55
both_targets,32,MLP (multi-feature),-1.3132,24.06,30.22
both_targets,32,LR (best single),-0.1301,15.7,21.12
